id,label
1499,frog
15,horse
150,cat
1500,bird
1501,airplane
1502,horse
1503,frog
1504,frog
1505,frog
1506,ship
1507,airplane
1508,cat
1509,truck
151,frog
1510,frog
1511,horse
1512,automobile
1513,frog
1514,bird
1515,cat
1516,ship
1517,airplane
1518,horse
1519,cat
152,deer
1520,airplane
1521,airplane
1522,bird
1523,airplane
1524,ship
1525,cat
1526,bird
1527,ship
1528,truck
1529,frog
153,automobile
1530,bird
1531,frog
1532,automobile
1533,automobile
1534,airplane
1535,cat
1536,dog
1537,cat
1538,truck
1539,dog
154,airplane
1540,bird
1541,automobile
1542,frog
1543,ship
1544,cat
1545,cat
1546,truck
1547,frog
1548,truck
1549,ship
155,ship
1550,dog
1551,cat
1552,frog
1553,frog
1554,bird
1555,automobile
1556,horse
1557,horse
1558,automobile
1559,bird
156,horse
1560,truck
1561,truck
1562,deer
1563,deer
1564,ship
1565,ship
1566,cat
1567,frog
1568,cat
1569,horse
157,frog
1570,ship
1571,cat
1572,ship
1573,horse
1574,cat
1575,frog
1576,ship
1577,horse
1578,ship
1579,automobile
158,dog
1580,deer
1581,deer
1582,horse
1583,cat
1584,truck
1585,cat
1586,frog
1587,frog
1588,airplane
1589,automobile
159,truck
1590,deer
1591,truck
1592,truck
1593,deer
1594,horse
1595,frog
1596,cat
1597,ship
1598,truck
1599,airplane
16,truck
160,bird
1600,frog
1601,dog
1602,cat
1603,cat
1604,ship
1605,automobile
1606,deer
1607,truck
1608,frog
1609,bird
161,automobile
1610,frog
1611,cat
1612,automobile
1613,cat
1614,bird
1615,truck
1616,truck
1617,frog
1618,frog
1619,deer
162,bird
1620,airplane
1621,horse
1622,ship
1623,frog
1624,ship
1625,bird
1626,horse
1627,frog
1628,horse
1629,airplane
163,cat
1630,airplane
1631,horse
1632,deer
1633,bird
1634,cat
1635,airplane
1636,ship
1637,cat
1638,ship
1639,ship
164,horse
1640,deer
1641,cat
1642,frog
1643,truck
1644,deer
1645,truck
1646,horse
1647,ship
1648,ship
1649,automobile
165,ship
1650,automobile
1651,automobile
1652,dog
1653,frog
1654,horse
1655,dog
1656,airplane
1657,horse
1658,bird
1659,automobile
166,bird
1660,automobile
1661,bird
1662,automobile
1663,horse
1664,dog
1665,dog
1666,airplane
1667,horse
1668,bird
1669,horse
167,deer
1670,frog
1671,horse
1672,dog
1673,truck
1674,airplane
1675,ship
1676,automobile
1677,bird
1678,deer
1679,frog
168,ship
1680,bird
1681,automobile
1682,truck
1683,bird
1684,automobile
1685,airplane
1686,automobile
1687,bird
1688,bird
1689,truck
169,horse
1690,deer
1691,frog
1692,automobile
1693,frog
1694,dog
1695,airplane
1696,bird
1697,bird
1698,frog
1699,deer
17,frog
170,truck
1700,automobile
1701,horse
1702,cat
1703,horse
1704,airplane
1705,bird
1706,automobile
1707,deer
1708,ship
1709,bird
171,automobile
1710,cat
1711,bird
1712,horse
1713,horse
1714,bird
1715,cat
1716,horse
1717,bird
1718,horse
1719,automobile
172,bird
1720,horse
1721,horse
1722,deer
1723,truck
1724,bird
1725,horse
1726,dog
1727,bird
1728,cat
1729,horse
173,deer
1730,automobile
1731,ship
1732,truck
1733,cat
1734,airplane
1735,bird
1736,bird
1737,dog
1738,ship
1739,ship
174,horse
1740,ship
1741,deer
1742,frog
1743,dog
1744,airplane
1745,automobile
1746,cat
1747,bird
1748,cat
1749,bird
175,cat
1750,automobile
1751,horse
1752,truck
1753,bird
1754,horse
1755,airplane
1756,horse
1757,deer
1758,automobile
1759,airplane
176,horse
1760,truck
1761,bird
1762,deer
1763,dog
1764,truck
1765,airplane
1766,automobile
1767,airplane
1768,horse
1769,horse
177,airplane
1770,horse
1771,ship
1772,deer
1773,frog
1774,bird
1775,airplane
1776,airplane
1777,automobile
1778,truck
1779,cat
178,airplane
1780,automobile
1781,frog
1782,automobile
1783,deer
1784,bird
1785,cat
1786,ship
1787,deer
1788,cat
1789,bird
179,horse
1790,ship
1791,cat
1792,airplane
1793,airplane
1794,truck
1795,airplane
1796,ship
1797,automobile
1798,airplane
1799,deer
18,horse
180,frog
1800,cat
1801,cat
1802,automobile
1803,automobile
1804,dog
1805,horse
1806,horse
1807,dog
1808,bird
1809,frog
181,frog
1810,dog
1811,truck
1812,airplane
1813,automobile
1814,frog
1815,ship
1816,ship
1817,horse
1818,cat
1819,cat
182,dog
1820,frog
1821,automobile
1822,deer
1823,ship
1824,truck
1825,deer
1826,frog
1827,automobile
1828,truck
1829,frog
183,automobile
1830,dog
1831,frog
1832,bird
1833,airplane
1834,ship
1835,deer
1836,bird
1837,truck
1838,cat
1839,horse
184,bird
1840,bird
1841,horse
1842,automobile
1843,ship
1844,automobile
1845,truck
1846,horse
1847,deer
1848,airplane
1849,dog
185,airplane
1850,automobile
1851,dog
1852,automobile
1853,cat
1854,truck
1855,frog
1856,automobile
1857,horse
1858,horse
1859,ship
186,frog
1860,dog
1861,ship
1862,truck
1863,automobile
1864,automobile
1865,frog
1866,cat
1867,frog
1868,truck
1869,truck
187,automobile
1870,ship
1871,automobile
1872,deer
1873,horse
1874,automobile
1875,airplane
1876,airplane
1877,frog
1878,airplane
1879,automobile
188,truck
1880,frog
1881,truck
1882,horse
1883,deer
1884,horse
1885,airplane
1886,dog
1887,automobile
1888,bird
1889,bird
189,automobile
1890,dog
1891,ship
1892,cat
1893,frog
1894,horse
1895,ship
1896,automobile
1897,cat
1898,ship
1899,dog
19,airplane
190,ship
1900,deer
1901,ship
1902,automobile
1903,automobile
1904,ship
1905,automobile
1906,cat
1907,airplane
1908,ship
1909,deer
191,airplane
1910,cat
1911,frog
1912,automobile
1913,frog
1914,airplane
1915,ship
1916,automobile
1917,airplane
1918,airplane
1919,airplane
192,cat
1920,dog
1921,frog
1922,airplane
1923,frog
1924,frog
1925,truck
1926,cat
1927,dog
1928,cat
1929,dog
193,bird
1930,deer
1931,horse
1932,bird
1933,bird
1934,dog
1935,dog
1936,deer
1937,deer
1938,ship
1939,cat
194,bird
1940,ship
1941,automobile
1942,automobile
1943,airplane
1944,horse
1945,ship
1946,dog
1947,automobile
1948,dog
1949,cat
195,dog
1950,automobile
1951,ship
1952,truck
1953,truck
1954,frog
1955,frog
1956,automobile
1957,truck
1958,automobile
1959,airplane
196,truck
1960,frog
1961,dog
1962,frog
1963,ship
1964,horse
1965,cat
1966,ship
1967,airplane
1968,airplane
1969,airplane
197,cat
1970,frog
1971,dog
1972,truck
1973,deer
1974,dog
1975,deer
1976,horse
1977,frog
1978,horse
1979,frog
198,airplane
1980,ship
1981,frog
1982,airplane
1983,cat
1984,cat
1985,horse
1986,dog
1987,automobile
1988,bird
1989,truck
199,ship
1990,ship
1991,airplane
1992,truck
1993,dog
1994,truck
1995,horse
1996,bird
1997,automobile
1998,bird
1999,ship
2,cat
20,ship
200,truck
2000,automobile
2001,cat
2002,bird
2003,horse
2004,horse
2005,dog
2006,cat
2007,frog
2008,cat
2009,bird
201,frog
2010,airplane
2011,ship
2012,cat
2013,bird
2014,truck
2015,automobile
2016,frog
2017,deer
2018,airplane
2019,cat
202,automobile
2020,truck
2021,dog
2022,ship
2023,frog
2024,automobile
2025,ship
2026,frog
2027,airplane
2028,horse
2029,deer
203,frog
2030,frog
2031,horse
2032,horse
2033,bird
2034,ship
2035,ship
2036,frog
2037,airplane
2038,bird
2039,horse
204,automobile
2040,truck
2041,ship
2042,ship
2043,horse
2044,dog
2045,ship
2046,airplane
2047,frog
2048,deer
2049,cat
205,airplane
2050,horse
2051,truck
2052,bird
2053,cat
2054,airplane
2055,frog
2056,automobile
2057,automobile
2058,bird
2059,cat
206,cat
2060,automobile
2061,ship
2062,airplane
2063,frog
2064,automobile
2065,deer
2066,automobile
2067,airplane
2068,bird
2069,automobile
207,automobile
2070,cat
2071,cat
2072,ship
2073,frog
2074,dog
2075,airplane
2076,horse
2077,automobile
2078,ship
2079,horse
208,automobile
2080,ship
2081,frog
2082,ship
2083,automobile
2084,ship
2085,truck
2086,horse
2087,automobile
2088,deer
2089,horse
209,ship
2090,dog
2091,horse
2092,automobile
2093,bird
2094,ship
2095,dog
2096,cat
2097,truck
2098,automobile
2099,airplane
21,frog
210,frog
2100,frog
2101,cat
2102,cat
2103,automobile
2104,airplane
2105,automobile
2106,automobile
2107,airplane
2108,automobile
2109,dog
211,dog
2110,airplane
2111,automobile
2112,cat
2113,frog
2114,ship
2115,automobile
2116,ship
2117,cat
2118,frog
2119,truck
212,cat
2120,airplane
2121,deer
2122,horse
2123,dog
2124,cat
2125,ship
2126,airplane
2127,deer
2128,ship
2129,deer
213,frog
2130,ship
2131,automobile
2132,ship
2133,ship
2134,airplane
2135,automobile
2136,automobile
2137,airplane
2138,deer
2139,airplane
214,cat
2140,truck
2141,ship
2142,horse
2143,frog
2144,cat
2145,cat
2146,truck
2147,frog
2148,bird
2149,ship
215,horse
2150,ship
2151,truck
2152,cat
2153,ship
2154,horse
2155,ship
2156,ship
2157,automobile
2158,truck
2159,dog
216,automobile
2160,frog
2161,horse
2162,ship
2163,airplane
2164,cat
2165,bird
2166,truck
2167,truck
2168,bird
2169,automobile
217,bird
2170,deer
2171,airplane
2172,automobile
2173,cat
2174,airplane
2175,deer
2176,frog
2177,ship
2178,ship
2179,frog
218,automobile
2180,automobile
2181,airplane
2182,dog
2183,truck
2184,horse
2185,airplane
2186,horse
2187,horse
2188,ship
2189,ship
219,truck
2190,bird
2191,frog
2192,frog
2193,cat
2194,bird
2195,horse
2196,ship
2197,automobile
2198,bird
2199,bird
22,automobile
220,horse
2200,dog
2201,frog
2202,dog
2203,automobile
2204,deer
2205,horse
2206,ship
2207,automobile
2208,deer
2209,bird
221,ship
2210,bird
2211,ship
2212,bird
2213,horse
2214,bird
2215,deer
2216,automobile
2217,cat
2218,bird
2219,truck
222,ship
2220,truck
2221,horse
2222,truck
2223,cat
2224,automobile
2225,deer
2226,airplane
2227,ship
2228,deer
2229,horse
223,ship
2230,truck
2231,automobile
2232,automobile
2233,dog
2234,airplane
2235,deer
2236,automobile
2237,ship
2238,airplane
2239,automobile
224,cat
2240,truck
2241,airplane
2242,airplane
2243,truck
2244,dog
2245,ship
2246,truck
2247,deer
2248,deer
2249,frog
225,bird
2250,bird
2251,dog
2252,dog
2253,frog
2254,automobile
2255,airplane
2256,airplane
2257,airplane
2258,bird
2259,dog
226,horse
2260,deer
2261,automobile
2262,automobile
2263,truck
2264,ship
2265,automobile
2266,airplane
2267,automobile
2268,horse
2269,truck
227,automobile
2270,automobile
2271,horse
2272,dog
2273,truck
2274,frog
2275,ship
2276,horse
2277,frog
2278,ship
2279,deer
228,automobile
2280,cat
2281,horse
2282,ship
2283,horse
2284,cat
2285,ship
2286,deer
2287,truck
2288,dog
2289,airplane
229,truck
2290,cat
2291,truck
2292,truck
2293,automobile
2294,airplane
2295,bird
2296,dog
2297,bird
2298,automobile
2299,dog
23,airplane
230,ship
2300,bird
2301,frog
2302,frog
2303,frog
2304,frog
2305,deer
2306,cat
2307,airplane
2308,frog
2309,automobile
231,airplane
2310,ship
2311,frog
2312,airplane
2313,deer
2314,ship
2315,ship
2316,airplane
2317,horse
2318,automobile
2319,dog
232,dog
2320,bird
2321,ship
2322,horse
2323,horse
2324,horse
2325,truck
2326,horse
2327,horse
2328,horse
2329,truck
233,automobile
2330,bird
2331,ship
2332,frog
2333,deer
2334,ship
2335,horse
2336,automobile
2337,ship
2338,frog
2339,ship
234,frog
2340,truck
2341,truck
2342,dog
2343,airplane
2344,bird
2345,ship
2346,dog
2347,ship
2348,automobile
2349,cat
235,bird
2350,dog
2351,truck
2352,bird
2353,horse
2354,truck
2355,ship
2356,automobile
2357,deer
2358,automobile
2359,ship
236,horse
2360,airplane
2361,bird
2362,bird
2363,automobile
2364,cat
2365,frog
2366,horse
2367,deer
2368,deer
2369,horse
237,cat
2370,ship
2371,deer
2372,horse
2373,bird
2374,deer
2375,truck
2376,deer
2377,airplane
2378,deer
2379,bird
238,deer
2380,truck
2381,deer
2382,ship
2383,bird
2384,ship
2385,deer
2386,dog
2387,dog
2388,bird
2389,automobile
239,deer
2390,airplane
2391,dog
2392,automobile
2393,frog
2394,bird
2395,dog
2396,deer
2397,deer
2398,airplane
2399,ship
24,ship
240,frog
2400,dog
2401,horse
2402,dog
2403,frog
2404,truck
2405,automobile
2406,frog
2407,horse
2408,bird
2409,horse
241,automobile
2410,horse
2411,dog
2412,automobile
2413,airplane
2414,airplane
2415,bird
2416,deer
2417,cat
2418,frog
2419,airplane
242,truck
2420,horse
2421,frog
2422,airplane
2423,automobile
2424,horse
2425,dog
2426,airplane
2427,dog
2428,frog
2429,bird
243,automobile
2430,bird
2431,cat
2432,horse
2433,frog
2434,bird
2435,deer
2436,dog
2437,dog
2438,truck
2439,horse
244,horse
2440,bird
2441,automobile
2442,deer
2443,frog
2444,horse
2445,deer
2446,deer
2447,dog
2448,cat
2449,frog
245,automobile
2450,automobile
2451,cat
2452,horse
2453,airplane
2454,automobile
2455,deer
2456,dog
2457,automobile
2458,bird
2459,frog
246,dog
2460,cat
2461,ship
2462,truck
2463,bird
2464,airplane
2465,truck
2466,automobile
2467,ship
2468,automobile
2469,bird
247,horse
2470,dog
2471,dog
2472,bird
2473,truck
2474,dog
2475,frog
2476,deer
2477,truck
2478,dog
2479,deer
248,airplane
2480,horse
2481,truck
2482,bird
2483,dog
2484,airplane
2485,airplane
2486,truck
2487,truck
2488,ship
2489,bird
249,dog
2490,deer
2491,ship
2492,dog
2493,frog
2494,horse
2495,frog
2496,airplane
2497,frog
2498,frog
2499,frog
25,truck
250,frog
2500,frog
2501,ship
2502,frog
2503,frog
2504,bird
2505,deer
2506,airplane
2507,automobile
2508,bird
2509,horse
251,frog
2510,horse
2511,horse
2512,ship
2513,truck
2514,horse
2515,ship
2516,automobile
2517,deer
2518,truck
2519,horse
252,ship
2520,truck
2521,ship
2522,airplane
2523,truck
2524,ship
2525,automobile
2526,horse
2527,horse
2528,cat
2529,automobile
253,ship
2530,dog
2531,airplane
2532,dog
2533,automobile
2534,truck
2535,automobile
2536,bird
2537,deer
2538,automobile
2539,airplane
254,automobile
2540,airplane
2541,horse
2542,automobile
2543,horse
2544,ship
2545,airplane
2546,bird
2547,truck
2548,frog
2549,dog
255,deer
2550,airplane
2551,airplane
2552,automobile
2553,airplane
2554,ship
2555,ship
2556,frog
2557,automobile
2558,dog
2559,truck
256,frog
2560,frog
2561,horse
2562,dog
2563,truck
2564,automobile
2565,dog
2566,ship
2567,automobile
2568,airplane
2569,horse
257,bird
2570,truck
2571,airplane
2572,bird
2573,ship
2574,automobile
2575,dog
2576,frog
2577,horse
2578,automobile
2579,horse
258,frog
2580,bird
2581,dog
2582,airplane
2583,automobile
2584,deer
2585,cat
2586,horse
2587,frog
2588,deer
2589,bird
259,ship
2590,automobile
2591,horse
2592,deer
2593,truck
2594,dog
2595,dog
2596,truck
2597,airplane
2598,dog
2599,ship
26,dog
260,horse
2600,frog
2601,cat
2602,ship
2603,automobile
2604,airplane
2605,automobile
2606,cat
2607,frog
2608,cat
2609,horse
261,horse
2610,truck
2611,dog
2612,deer
2613,frog
2614,ship
2615,automobile
2616,bird
2617,airplane
2618,airplane
2619,deer
262,deer
2620,frog
2621,dog
2622,ship
2623,automobile
2624,dog
2625,truck
2626,ship
2627,ship
2628,automobile
2629,horse
263,dog
2630,truck
2631,automobile
2632,dog
2633,deer
2634,dog
2635,airplane
2636,truck
2637,frog
2638,horse
2639,truck
264,truck
2640,bird
2641,ship
2642,deer
2643,truck
2644,automobile
2645,frog
2646,truck
2647,ship
2648,ship
2649,automobile
265,deer
2650,bird
2651,frog
2652,airplane
2653,horse
2654,truck
2655,truck
2656,deer
2657,ship
2658,truck
2659,horse
266,bird
2660,dog
2661,cat
2662,horse
2663,airplane
2664,airplane
2665,truck
2666,truck
2667,dog
2668,dog
2669,ship
267,dog
2670,cat
2671,bird
2672,ship
2673,dog
2674,bird
2675,airplane
2676,horse
2677,horse
2678,ship
2679,frog
268,horse
2680,ship
2681,bird
2682,cat
2683,airplane
2684,frog
2685,ship
2686,airplane
2687,horse
2688,cat
2689,horse
269,airplane
2690,automobile
2691,truck
2692,automobile
2693,deer
2694,deer
2695,bird
2696,ship
2697,cat
2698,ship
2699,truck
27,deer
270,ship
2700,frog
2701,truck
2702,cat
2703,airplane
2704,truck
2705,ship
2706,frog
2707,horse
2708,ship
2709,dog
271,airplane
2710,ship
2711,truck
2712,airplane
2713,cat
2714,truck
2715,cat
2716,dog
2717,deer
2718,frog
2719,airplane
272,truck
2720,truck
2721,truck
2722,deer
2723,ship
2724,horse
2725,horse
2726,bird
2727,airplane
2728,dog
2729,automobile
273,bird
2730,truck
2731,airplane
2732,automobile
2733,deer
2734,deer
2735,ship
2736,frog
2737,horse
2738,dog
2739,airplane
274,frog
2740,horse
2741,automobile
2742,airplane
2743,truck
2744,cat
2745,automobile
2746,bird
2747,ship
2748,deer
2749,horse
275,ship
2750,dog
2751,cat
2752,airplane
2753,dog
2754,horse
2755,deer
2756,airplane
2757,airplane
2758,horse
2759,horse
276,frog
2760,frog
2761,airplane
2762,horse
2763,dog
2764,frog
2765,airplane
2766,cat
2767,airplane
2768,horse
2769,horse
277,ship
2770,truck
2771,automobile
2772,cat
2773,dog
2774,airplane
2775,frog
2776,frog
2777,dog
2778,dog
2779,frog
278,cat
2780,truck
2781,bird
2782,frog
2783,frog
2784,cat
2785,bird
2786,bird
2787,airplane
2788,dog
2789,frog
279,cat
2790,automobile
2791,frog
2792,cat
2793,automobile
2794,bird
2795,dog
2796,airplane
2797,automobile
2798,cat
2799,frog
28,cat
280,deer
2800,frog
2801,horse
2802,dog
2803,horse
2804,ship
2805,ship
2806,automobile
2807,bird
2808,bird
2809,dog
281,frog
2810,ship
2811,deer
2812,frog
2813,horse
2814,cat
2815,horse
2816,truck
2817,airplane
2818,cat
2819,cat
282,frog
2820,deer
2821,cat
2822,cat
2823,horse
2824,frog
2825,horse
2826,automobile
2827,deer
2828,deer
2829,deer
283,frog
2830,cat
2831,horse
2832,bird
2833,truck
2834,automobile
2835,airplane
2836,automobile
2837,ship
2838,cat
2839,automobile
284,cat
2840,dog
2841,ship
2842,cat
2843,ship
2844,dog
2845,ship
2846,deer
2847,dog
2848,dog
2849,dog
285,ship
2850,ship
2851,ship
2852,dog
2853,dog
2854,horse
2855,ship
2856,ship
2857,frog
2858,horse
2859,deer
286,cat
2860,automobile
2861,bird
2862,truck
2863,frog
2864,bird
2865,bird
2866,horse
2867,cat
2868,ship
2869,frog
287,bird
2870,automobile
2871,cat
2872,bird
2873,ship
2874,horse
2875,bird
2876,truck
2877,airplane
2878,horse
2879,horse
288,bird
2880,ship
2881,automobile
2882,frog
2883,dog
2884,airplane
2885,truck
2886,bird
2887,airplane
2888,automobile
2889,frog
289,frog
2890,airplane
2891,automobile
2892,frog
2893,frog
2894,horse
2895,cat
2896,dog
2897,airplane
2898,horse
2899,automobile
29,ship
290,airplane
2900,horse
2901,horse
2902,truck
2903,truck
2904,ship
2905,frog
2906,cat
2907,frog
2908,airplane
2909,deer
291,airplane
2910,automobile
2911,automobile
2912,horse
2913,deer
2914,deer
2915,bird
2916,horse
2917,bird
2918,cat
2919,airplane
292,ship
2920,truck
2921,deer
2922,frog
2923,ship
2924,truck
2925,horse
2926,automobile
2927,automobile
2928,bird
2929,deer
293,bird
2930,horse
2931,automobile
2932,frog
2933,airplane
2934,automobile
2935,horse
2936,ship
2937,truck
2938,ship
2939,ship
294,frog
2940,truck
2941,truck
2942,ship
2943,bird
2944,ship
2945,horse
2946,automobile
2947,airplane
2948,bird
2949,horse
295,frog
2950,ship
2951,bird
2952,dog
2953,truck
2954,bird
2955,truck
2956,dog
2957,automobile
2958,truck
2959,truck
296,airplane
2960,deer
2961,bird
2962,deer
2963,deer
2964,ship
2965,airplane
2966,cat
2967,frog
2968,truck
2969,bird
297,automobile
2970,frog
2971,cat
2972,airplane
2973,ship
2974,cat
2975,ship
2976,frog
2977,automobile
2978,frog
2979,bird
298,dog
2980,automobile
2981,cat
2982,truck
2983,truck
2984,truck
2985,cat
2986,bird
2987,deer
2988,bird
2989,horse
299,deer
2990,frog
2991,deer
2992,deer
2993,dog
2994,ship
2995,deer
2996,horse
2997,automobile
2998,bird
2999,deer
3,airplane
30,automobile
300,horse
3000,frog
3001,ship
3002,horse
3003,deer
3004,cat
3005,cat
3006,truck
3007,dog
3008,horse
3009,dog
301,deer
3010,cat
3011,automobile
3012,horse
3013,automobile
3014,airplane
3015,bird
3016,cat
3017,truck
3018,ship
3019,frog
302,dog
3020,ship
3021,airplane
3022,truck
3023,bird
3024,cat
3025,horse
3026,ship
3027,automobile
3028,deer
3029,cat
303,automobile
3030,dog
3031,horse
3032,cat
3033,airplane
3034,frog
3035,automobile
3036,ship
3037,ship
3038,frog
3039,cat
304,cat
3040,cat
3041,ship
3042,horse
3043,cat
3044,automobile
3045,deer
3046,automobile
3047,frog
3048,truck
3049,truck
305,ship
3050,dog
3051,ship
3052,horse
3053,ship
3054,dog
